datetime,actual_power_mw,causal_lag_prediction_mw,speed_power_curve_prediction_mw,lag1_persistence_prediction_mw
2018-05-25 08:00:00,77.672,82.42298103535879,90.8631705129943,90.791
2018-05-25 09:00:00,94.924,72.97067333604286,86.27183177437401,77.672
2018-05-25 10:00:00,67.554,92.54530778160603,74.61386359655465,94.924
2018-05-25 11:00:00,62.839,58.24567911295704,50.234622777755845,67.554
2018-05-25 12:00:00,44.957,55.84522454291913,34.373108600023585,62.839
2018-05-25 13:00:00,43.549,37.59097193616737,20.3826226563438,44.957
2018-05-25 14:00:00,30.998,39.24686148961537,14.020245091089931,43.549
2018-05-25 15:00:00,33.758,27.463230409365263,10.92837496032121,30.998000000000005
2018-05-25 16:00:00,17.022,37.7734365969972,29.533397613132127,33.758
2018-05-25 17:00:00,11.837,21.94916176490489,33.77099014351112,17.022
2018-05-25 18:00:00,7.266,22.08171438766572,44.33912503185251,11.837
2018-05-25 19:00:00,48.328,22.064372796802648,61.15273578254232,7.266
2018-05-25 20:00:00,123.048,70.25424028721183,90.84042535036147,48.328
2018-05-25 21:00:00,170.142,148.16237045958576,141.08140454123074,123.04799999999999
2018-05-25 22:00:00,165.63,183.38349799549565,157.08686192313206,170.142
2018-05-25 23:00:00,194.568,163.31226143956715,141.62436370010127,165.63
2018-05-26 00:00:00,197.579,193.7035164592526,155.93293792629112,194.568
2018-05-26 01:00:00,175.123,192.93781598844134,169.24101580633618,197.579
2018-05-26 02:00:00,189.483,171.12728376870055,187.49124503022048,175.123
2018-05-26 03:00:00,187.543,186.89390552531114,178.59126919604157,189.483
2018-05-26 04:00:00,183.811,183.07161922535548,182.37506617042658,187.543
2018-05-26 05:00:00,199.547,177.6564286774371,177.8039232705024,183.811
2018-05-26 06:00:00,213.338,191.3797608806893,163.4826039357619,199.547
2018-05-26 07:00:00,181.559,195.21207895472526,124.58239737376152,213.338
2018-05-26 08:00:00,181.71,157.26903966010704,109.8163246474926,181.559
2018-05-26 09:00:00,160.169,160.93738342150056,95.77588624494665,181.71
2018-05-26 10:00:00,107.334,136.2428357860931,71.21222942278017,160.169
2018-05-26 11:00:00,63.834,80.60483539636955,37.311351262751074,107.334
2018-05-26 12:00:00,33.062,43.555255035456135,17.763136890242997,63.83400000000001
2018-05-26 13:00:00,7.914,21.64943946362481,11.555482356951686,33.062
2018-05-26 14:00:00,0.001,3.634506986646905,9.468150523276194,7.914
2018-05-26 15:00:00,0.066,2.0354066824623507,8.932768212377358,0.001
2018-05-26 16:00:00,0.404,8.771228304797692,22.847314981477236,0.066
2018-05-26 17:00:00,0.0,14.563748255558167,45.179608424964506,0.404
2018-05-26 18:00:00,0.0,12.696645044474698,37.673010489759044,0.0
2018-05-26 19:00:00,1.364,14.710553145714817,47.58663226484338,0.0
2018-05-26 20:00:00,16.044,11.937304417976325,28.87666584798786,1.364
2018-05-26 21:00:00,22.688,26.573701346501732,31.383605796138465,16.044
2018-05-26 22:00:00,29.221,31.667182340093657,41.31632642573087,22.688
2018-05-26 23:00:00,105.81,49.73936642642839,114.77303160069624,29.221
2018-05-27 00:00:00,143.857,132.48204130606177,151.72926050692547,105.81
2018-05-27 01:00:00,108.428,159.80688032502815,171.86211010067888,143.857
2018-05-27 02:00:00,94.024,110.29326115163101,159.82256704366623,108.428
2018-05-27 03:00:00,101.183,98.55154976096752,153.81592265947745,94.024
2018-05-27 04:00:00,115.718,110.57383567455986,161.68087748594533,101.183
2018-05-27 05:00:00,158.915,122.25398695123133,152.0083080523995,115.718
2018-05-27 06:00:00,122.008,159.82193995553965,133.8502176395501,158.915
2018-05-27 07:00:00,71.754,107.56246951366784,101.63294906829907,122.008
2018-05-27 08:00:00,39.156,56.544923470414695,73.33697690068713,71.754
2018-05-27 09:00:00,18.072,31.91077801597153,60.034519982196684,39.156
2018-05-27 10:00:00,9.246,18.562230584605132,57.77859263082061,18.072
2018-05-27 11:00:00,8.425,9.84561573176455,29.42317202821767,9.246
2018-05-27 12:00:00,16.874,12.394654826175751,28.69822795896563,8.425
2018-05-27 13:00:00,36.427,27.041781600728516,49.796781579467336,16.874
2018-05-27 14:00:00,41.85,46.10151321035141,47.073834736269646,36.427
2018-05-27 15:00:00,52.224,48.24600137210307,44.61161030489521,41.85
2018-05-27 16:00:00,60.848,59.47677174755151,52.33256152651849,52.224
2018-05-27 17:00:00,66.147,65.83646009515553,48.17645878783348,60.848
2018-05-27 18:00:00,74.673,73.21092636480984,67.22185039381375,66.147
2018-05-27 19:00:00,96.795,91.71463326450508,126.01975730902384,74.673
2018-05-27 20:00:00,142.506,117.41309385531068,153.25076146966427,96.795
2018-05-27 21:00:00,184.927,170.58108471623487,205.8375943263508,142.506
2018-05-27 22:00:00,214.643,204.25558756217404,207.6236483970671,184.927
2018-05-27 23:00:00,205.026,222.1239984836067,199.583916401228,214.643
2018-05-28 00:00:00,146.304,197.52707438593777,169.73948330516086,205.026
2018-05-28 01:00:00,109.315,135.67023200600468,163.83217038285326,146.304
2018-05-28 02:00:00,121.52,104.72122292286194,148.33979979610965,109.315
2018-05-28 03:00:00,132.637,123.33240442888639,139.2695737009292,121.52
2018-05-28 04:00:00,121.47,129.47205675469834,120.78139365873568,132.637
2018-05-28 05:00:00,119.498,116.03713399508247,125.11710665053432,121.47
2018-05-28 06:00:00,116.171,115.6127786960525,126.03448136786774,119.498
2018-05-28 07:00:00,78.279,108.04268607518449,99.93355550820621,116.171
2018-05-28 08:00:00,58.849,73.20308435993104,114.69947398865716,78.279
2018-05-28 09:00:00,93.546,60.09884177082233,109.13969072050043,58.849
2018-05-28 10:00:00,112.177,100.57529642334474,104.43900183225318,93.546
2018-05-28 11:00:00,93.574,115.90076666483715,108.74055877695314,112.177
2018-05-28 12:00:00,118.722,89.45912467656731,87.503737938339,93.574
2018-05-28 13:00:00,150.454,120.63497939944634,94.8382402548015,118.722
2018-05-28 14:00:00,115.692,150.1668007656846,94.26338366919533,150.454
2018-05-28 15:00:00,136.557,108.6216924449159,92.70104926298485,115.692
2018-05-28 16:00:00,123.662,139.11977337999372,108.99275925481926,136.557
2018-05-28 17:00:00,118.753,123.87791980270596,109.36034846453647,123.662
2018-05-28 18:00:00,137.093,124.00028688806046,126.77478534516673,118.753
2018-05-28 19:00:00,142.173,144.99995227975631,132.02244195763342,137.093
2018-05-28 20:00:00,163.098,145.07511182854637,124.01179412659843,142.173
2018-05-28 21:00:00,199.671,167.70211716423665,142.08792290890224,163.098
2018-05-28 22:00:00,220.127,207.37573294006086,177.986158331304,199.671
2018-05-28 23:00:00,208.179,220.66232816605583,182.81883021463693,220.127
2018-05-29 00:00:00,189.119,197.0053508873606,158.88692486218204,208.179
2018-05-29 01:00:00,108.845,172.8877684599014,134.580058330786,189.119
2018-05-29 02:00:00,67.207,92.08310088074157,126.59485829072882,108.845
2018-05-29 03:00:00,40.511,60.37285301679451,107.56218821251352,67.207
2018-05-29 04:00:00,33.156,39.393234887074634,89.71452618521228,40.511
2018-05-29 05:00:00,66.344,44.9470115341401,127.34876963832392,33.156
2018-05-29 06:00:00,107.755,84.53782897839909,145.60055349317673,66.344
2018-05-29 07:00:00,108.251,123.46270586990323,157.5622638775095,107.755
2018-05-29 08:00:00,122.831,119.11117559578712,174.66863910338733,108.251
2018-05-29 09:00:00,207.824,133.02030292643983,173.21038260095568,122.831
2018-05-29 10:00:00,190.046,214.25866789103753,153.4902246744214,207.824
2018-05-29 11:00:00,164.533,175.58543517613808,125.4366055683787,190.046
2018-05-29 12:00:00,161.575,147.72723102984844,107.77221113608118,164.533
2018-05-29 13:00:00,181.27,149.09745610380577,95.88612953126481,161.575
2018-05-29 14:00:00,145.211,168.20055703601142,77.28379547630709,181.27
2018-05-29 15:00:00,126.104,127.42038561564779,69.81359654637934,145.211
2018-05-29 16:00:00,135.41,108.99867053129988,41.70633175858004,126.10400000000001
2018-05-29 17:00:00,160.319,123.01400174479191,38.04326796542173,135.41
2018-05-29 18:00:00,194.952,159.29002862785904,97.6503010167041,160.319
2018-05-29 19:00:00,161.078,195.3805831755186,127.86806041812599,194.952
2018-05-29 20:00:00,144.24,148.4183391496988,103.55129689447311,161.078
2018-05-29 21:00:00,190.372,137.48615031334734,113.78575789802571,144.24
2018-05-29 22:00:00,215.684,194.34155746977012,146.77448062557042,190.372
2018-05-29 23:00:00,208.268,213.04105658858492,156.5060510100055,215.684
2018-05-30 00:00:00,212.777,196.03253243672097,147.2802197211495,208.268
2018-05-30 01:00:00,205.221,203.0344604320554,164.1726398158171,212.777
2018-05-30 02:00:00,195.768,192.7602463256457,160.64055822035093,205.221
2018-05-30 03:00:00,171.79,181.86130526076525,153.6084411267166,195.768
2018-05-30 04:00:00,162.732,162.42919205022125,172.61540296555896,171.79
2018-05-30 05:00:00,166.53,154.1676506555059,156.11621372386676,162.732
2018-05-30 06:00:00,184.954,160.685743751314,157.0036488895329,166.53
2018-05-30 07:00:00,166.054,178.33211376454256,152.06141332713597,184.954
2018-05-30 08:00:00,175.259,155.16140548805916,147.7659400395693,166.054
2018-05-30 09:00:00,135.162,165.37007079483044,132.2301184132722,175.259
2018-05-30 10:00:00,113.511,117.55279137349544,96.81387533225097,135.162
2018-05-30 11:00:00,95.414,101.66212152916869,86.72464347710043,113.511
2018-05-30 12:00:00,75.23,84.47775456273364,59.13564330768881,95.414
2018-05-30 13:00:00,71.913,67.27687726782241,49.24376642318092,75.23
2018-05-30 14:00:00,67.236,72.24226545707324,64.07501134328618,71.913
2018-05-30 15:00:00,95.432,70.42777403530911,67.65026062010165,67.236
2018-05-30 16:00:00,103.288,100.13082255987524,63.09172320782181,95.432
2018-05-30 17:00:00,152.648,107.21274664728399,81.42656639131606,103.288
2018-05-30 18:00:00,161.216,157.45020430251975,91.75190680947348,152.648
2018-05-30 19:00:00,126.605,162.50705602909082,122.8561341881383,161.216
2018-05-30 20:00:00,116.334,121.81613016396032,115.21712980861872,126.605
2018-05-30 21:00:00,237.971,132.09617334318764,191.40955089130946,116.334
2018-05-30 22:00:00,238.757,244.229,212.83436128566046,237.971
2018-05-30 23:00:00,238.169,243.03284218293018,216.07722715693345,238.757
2018-05-31 00:00:00,218.317,234.3777389096865,209.0952077443134,238.169
2018-05-31 01:00:00,213.762,208.81201981235654,193.09842492354062,218.317
2018-05-31 02:00:00,190.95,200.50865988000157,164.5377383122205,213.762
2018-05-31 03:00:00,162.023,172.95317394014995,140.74784526368597,190.95
2018-05-31 04:00:00,152.409,144.3503294305511,127.23698523443683,162.023
2018-05-31 05:00:00,182.56,136.82240864438234,109.60699021598107,152.409
2018-05-31 06:00:00,175.533,176.63373170902497,142.4822160758273,182.56
2018-05-31 07:00:00,144.764,164.27778184347864,142.06099929910718,175.533
2018-05-31 08:00:00,171.013,134.0869879260067,144.73839453296807,144.764
2018-05-31 09:00:00,165.011,163.59856413435486,124.47367482365284,171.013
2018-05-31 10:00:00,171.974,151.05087268574772,105.51566578548234,165.011
2018-05-31 11:00:00,137.268,153.0140585756221,71.70044462411678,171.974
2018-05-31 12:00:00,88.62,112.23761434635784,44.186851463968786,137.268
2018-05-31 13:00:00,48.662,65.23748319750442,22.23260682739209,88.62
2018-05-31 14:00:00,19.878,33.29809496713372,12.196550600291786,48.662
2018-05-31 15:00:00,32.368,14.15822177748122,12.746025397035469,19.878
2018-05-31 16:00:00,39.126,34.054398832828774,11.401625886202803,32.368
2018-05-31 17:00:00,58.395,40.43433185500765,11.975452591655358,39.126
2018-05-31 18:00:00,124.189,59.60209617710858,15.779126851898436,58.395
2018-05-31 19:00:00,167.088,138.97174572520646,95.53194842798413,124.18899999999998
2018-05-31 20:00:00,202.588,177.65753244609812,138.13656679266924,167.088
2018-05-31 21:00:00,160.393,211.00379495058445,176.7162082610743,202.588
2018-05-31 22:00:00,165.997,161.4613111444897,188.87892811763655,160.393
2018-05-31 23:00:00,211.652,176.54272438642016,205.35731781748933,165.997
2018-06-01 00:00:00,214.97,220.70982116795128,198.9276014187939,211.652
2018-06-01 01:00:00,213.882,206.78642066363344,164.93009693832522,214.97
2018-06-01 02:00:00,197.2,199.86465468090304,153.11961991142667,213.882
2018-06-01 03:00:00,173.835,176.7677532683403,127.10999722502396,197.2
2018-06-01 04:00:00,165.569,156.43564352761442,133.51056655721825,173.835
2018-06-01 05:00:00,135.864,154.55775673193858,144.25130916223384,165.569
2018-06-01 06:00:00,140.38,125.16071027269169,138.08580299923773,135.864
2018-06-01 07:00:00,88.156,130.63744609807082,112.00308138268912,140.38
2018-06-01 08:00:00,81.871,75.63344975531247,99.47582650753448,88.156
2018-06-01 09:00:00,61.927,71.18222097077275,56.65734108732605,81.871
2018-06-01 10:00:00,59.027,54.85689948371003,56.87936415119366,61.92700000000001
2018-06-01 11:00:00,53.637,55.3572594846729,49.2662114311674,59.027
2018-06-01 12:00:00,62.992,49.94771117910871,38.112078293136065,53.637
2018-06-01 13:00:00,55.634,61.494155053222215,36.839517890827594,62.992000000000004
2018-06-01 14:00:00,60.065,54.63502222593747,42.20591598071057,55.634
2018-06-01 15:00:00,86.23,63.51465766249475,53.629783953687586,60.065
2018-06-01 16:00:00,126.609,97.50869714544005,89.90500381887773,86.23
2018-06-01 17:00:00,195.338,139.08584635704707,114.8573784867835,126.60900000000001
2018-06-01 18:00:00,154.371,205.84574982217757,138.49257210643594,195.338
2018-06-01 19:00:00,95.856,162.3182639507669,198.1988227674996,154.371
2018-06-01 20:00:00,56.647,114.04578568057558,175.80068923454223,95.856
2018-06-01 21:00:00,214.01,54.12877806161973,76.5094421229502,56.647
2018-06-01 22:00:00,233.821,235.30004126446096,139.28751755794502,214.01
2018-06-01 23:00:00,235.454,215.58984386904072,80.11782785317894,233.821
2018-06-02 00:00:00,222.891,225.65627347972307,176.82567603812754,235.454
2018-06-02 01:00:00,203.129,210.9177826133461,178.50577629133176,222.891
2018-06-02 02:00:00,204.123,194.3648423856412,190.3326179894753,203.129
2018-06-02 03:00:00,173.77,197.66405553133836,187.02070514575513,204.123
2018-06-02 04:00:00,196.672,162.07757211235736,166.84738166155805,173.77
2018-06-02 05:00:00,204.913,191.0695695872635,169.63214039217485,196.672
2018-06-02 06:00:00,212.362,196.4106882127611,170.6534893407531,204.913
2018-06-02 07:00:00,189.971,197.29378756113496,148.53146765613056,212.362
2018-06-02 08:00:00,178.897,169.3611515528048,128.67102432115038,189.971
2018-06-02 09:00:00,87.416,151.27083066705734,69.22806366536842,178.897
2018-06-02 10:00:00,24.769,59.534642039969725,58.779672117340176,87.416
2018-06-02 11:00:00,29.398,7.613307173635141,28.096517875363702,24.769
2018-06-02 12:00:00,51.714,33.13830561600802,51.124399908593944,29.398
2018-06-02 13:00:00,83.522,62.585513667674746,71.77678027806277,51.714
2018-06-02 14:00:00,98.735,96.04312093396788,92.86275367492466,83.522
2018-06-02 15:00:00,142.697,106.47694898079664,95.30371215161443,98.735
2018-06-02 16:00:00,187.27,151.2592662724023,110.5464116123465,142.697
2018-06-02 17:00:00,194.219,193.9551846157772,137.2505029912159,187.27
2018-06-02 18:00:00,188.895,196.5612235752831,163.60298499404922,194.219
2018-06-02 19:00:00,172.567,186.66635716925086,157.21931497610976,188.895
2018-06-02 20:00:00,196.89,173.0489872854922,171.60476479364593,172.567
2018-06-02 21:00:00,190.864,202.24287845890174,178.81001865535677,196.89
2018-06-02 22:00:00,146.504,188.0051533823588,163.3160211065454,190.864
2018-06-02 23:00:00,119.292,139.68038748178472,153.02046685346392,146.504
2018-06-03 00:00:00,126.642,122.00221361568629,168.19896995507744,119.292
2018-06-03 01:00:00,213.242,135.80098293187936,173.06604654586334,126.642
2018-06-03 02:00:00,187.006,221.00884814950874,164.45649472478277,213.242
2018-06-03 03:00:00,182.385,179.40235593036903,176.51841812652253,187.006
2018-06-03 04:00:00,197.533,173.51615468258814,165.74001477288888,182.385
2018-06-03 05:00:00,195.109,187.902677821311,153.69971807271367,197.533
2018-06-03 06:00:00,161.334,181.87605627949594,149.74362200602525,195.109
2018-06-03 07:00:00,161.658,147.11823294289474,148.43845432028803,161.334
2018-06-03 08:00:00,166.616,156.29735916122686,158.91961549252795,161.658
2018-06-03 09:00:00,134.855,160.86095832454757,147.91022936478427,166.616
2018-06-03 10:00:00,97.868,127.47934161428383,143.6366808414847,134.855
2018-06-03 11:00:00,78.675,91.83352037670339,119.29918087576014,97.868
2018-06-03 12:00:00,65.063,76.39314101701835,92.72056176497355,78.675
2018-06-03 13:00:00,62.709,63.0491565751933,63.6135739856396,65.063
2018-06-03 14:00:00,33.632,62.09838493329211,48.78868816882186,62.708999999999996
2018-06-03 15:00:00,22.965,31.3493492260398,33.94366479984341,33.632
2018-06-03 16:00:00,22.112,25.732728643184345,29.133246656903523,22.965
2018-06-03 17:00:00,27.859,27.098006358013304,23.44555478061972,22.112
2018-06-03 18:00:00,38.835,37.65794369468451,42.34569279999882,27.859
2018-06-03 19:00:00,44.352,57.25920185088429,91.64063253232209,38.835
2018-06-03 20:00:00,50.798,59.525218918258226,87.85891433722945,44.352
2018-06-03 21:00:00,43.72,67.3346865159424,105.78314804361592,50.798
2018-06-03 22:00:00,53.546,61.67608340492675,127.1485044355434,43.72
2018-06-03 23:00:00,31.434,56.57869501213008,49.27941916787497,53.546
2018-06-04 00:00:00,6.793,42.08171579860529,105.83526439022042,31.434
2018-06-04 01:00:00,1.409,18.533433245076004,100.32625080499625,6.793
2018-06-04 02:00:00,0.157,23.383185619163257,133.143743373182,1.409
2018-06-04 03:00:00,5.644,4.420720225286444,37.493907889486124,0.157
2018-06-04 04:00:00,14.297,21.331827057759487,96.83299595721877,5.644
2018-06-04 05:00:00,11.654,25.49154890296505,79.865486294612,14.297
2018-06-04 06:00:00,34.871,10.198323768537172,27.143610965191048,11.654
2018-06-04 07:00:00,31.473,31.27635507775011,14.109176443866321,34.871
2018-06-04 08:00:00,32.01,24.52041723054733,15.714805357034665,31.473000000000003
2018-06-04 09:00:00,38.289,30.2414430279462,36.83163692944815,32.01
2018-06-04 10:00:00,59.293,42.189720677283454,59.67020808382224,38.289
2018-06-04 11:00:00,52.073,61.89872855094279,51.024517742004896,59.293
2018-06-04 12:00:00,0.0,46.37230266065529,25.626813676855843,52.073
2018-06-04 13:00:00,45.634,0.0,15.075905090606586,0.0
2018-06-04 14:00:00,37.034,50.649279448190164,17.245105149220738,45.634
2018-06-04 15:00:00,10.416,37.10653970786524,20.88597645465356,37.034
2018-06-04 16:00:00,53.324,9.374193179092964,15.56638767568414,10.416
2018-06-04 17:00:00,65.644,63.08960276684243,34.18013805383589,53.324
2018-06-04 18:00:00,67.335,69.43613625586931,36.72387175745559,65.644
